ErrorAdded	Word	ErrorWord
False	Овие	Овие
True	пет	оет
True	модули	мдули
False	на	на
False	организација	организација
False	на	на
True	работното	работнофо
False	време	време
False	може	може
False	да	да
True	ги	и
False	опфатат	опфатат
False	сите	сите
True	индустрии	индустрио
False	во	во
False	државата	државата
True	Доколку	Доколлку
False	сакаме	сакаме
False	оваа	оваа
True	мерка	мнетка
True	да	дџ
False	успее	успее
False	и	и
False	да	да
False	се	се
True	имплементира	имплеменѕирљ
False	на	на
False	долг	долг
False	рок	рок
False	клучно	клучно
False	е	е
True	работодавецот	рабтодавецот
False	а	а
False	не	не
True	работникот	рботникот
False	да	да
False	го	го
False	избира	избира
True	модулот	модулпот
False	Ова	Ова
True	од	кд
True	причина	бричинс
True	што	что
True	мерката	мдрката
True	покрај	олфај
False	тоа	тоа
False	што	што
True	има	им
False	за	за
False	цел	цел
False	да	да
False	овозможи	овозможи
True	подобар	подобхад
False	баланс	баланс
False	на	на
False	работата	работата
False	и	и
False	животот	животот
False	на	на
True	работникот	работхикот
False	граѓанинот	граѓанинот
False	има	има
False	за	за
False	цел	цел
False	и	и
True	зголемување	зголедмување
False	на	на
True	продуктивноста	прпдуктивноста
False	во	во
True	компаниите	копмпаниите
False	а	а
False	преку	преку
False	тоа	тоа
False	и	и
False	конкурентноста	конкурентноста
False	на	на
False	нивните	нивните
False	производи	производи
False	или	или
False	услуги	услуги
True	Балансот	Баланеот
False	на	на
False	мерката	мерката
False	е	е
False	во	во
False	тоа	тоа
False	што	што
True	работникот	работнјот
False	добива	добива
False	повеќе	повеќе
True	слободно	слкободно
False	време	време
False	помалку	помалку
True	работни	абоитнк
False	часови	часови
False	годишно	годишно
False	и	и
False	помалку	помалку
True	трошоци	трошоциу
False	а	а
True	работодавачот	фзботодавачот
True	добива	добифа
False	поодморени	поодморени
True	повеќе	повеќењ
False	мотивирани	мотивирани
False	и	и
False	попродуктивни	попродуктивни
False	работници	работници
True	што	ѓто
True	придонесува	придкнесува
False	за	за
False	зголемување	зголемување
False	на	на
False	продуктивноста	продуктивноста
False	Воедно	Воедно
False	со	со
True	некои	нбњкој
False	од	од
False	модулите	модулите
False	покрај	покрај
False	останатото	останатото
False	се	се
True	овозможува	овозможива
False	и	и
False	намалување	намалување
False	на	на
True	трошоците	трошоцит
False	на	на
False	компанијата	компанијата
True	трошоци	грошокци
False	за	за
True	греење	грсење
True	превоз	шревоз
False	телефон	телефон
False	струја	струја
False	и	и
False	т	т
False	н	н
True	Во	о
False	продолжение	продолжение
False	би	би
False	сакал	сакал
False	да	да
False	дадам	дадам
False	кратко	кратко
False	објаснување	објаснување
False	за	за
False	секој	секој
False	од	од
True	посебните	посебнте
False	модули	модули
False	Модулот	Модулот
False	4	4
False	дневна	дневна
False	работна	работна
True	недела	њедеча
False	предлагам	предлагам
False	да	да
False	се	се
False	организира	организира
False	на	на
False	следниов	следниов
False	начин	начин
False	Модул	Модул
False	1	1
False	1	1
False	4	4
False	дневна	дневна
False	работна	работна
True	недела	недеча
False	10	10
False	часа	часа
True	работно	даботно
True	време	врдеме
False	дневно	дневно
False	4	4
False	дена	дена
False	во	во
True	неделата	једелата
False	со	со
True	дневна	днсва
False	пауза	пауза
False	во	во
False	траење	траење
False	од	од
False	1	1
False	час	час
False	или	или
False	Модул	Модул
False	1	1
False	2	2
False	4	4
True	дневна	дсневна
False	работна	работна
False	недела	недела
False	9	9
False	часа	часа
False	и	и
False	30	30
True	минути	минутк
True	работно	рабогно
True	време	вреје
False	дневно	дневно
False	4	4
True	дена	денаа
False	во	во
False	неделата	неделата
False	со	со
False	пауза	пауза
False	во	во
False	траење	траење
False	од	од
False	30	30
False	минути	минути
True	Модулот	Модѕло
False	2	2
True	дена	деха
False	месечно	месечно
False	работа	работа
False	од	од
False	дома	дома
False	овозможува	овозможува
True	работникот	работмикот
True	работните	работниоте
False	задачи	задачи
True	претходно	претнодно
False	утврдени	утврдени
False	од	од
True	страна	стран
False	на	на
True	работодавецот	рљботодавецот
False	два	два
False	дена	дена
False	во	во
True	текот	тскот
False	на	на
True	месецот	мессецот
False	да	да
False	може	може
False	да	да
False	ги	ги
True	извршува	извршвз
False	од	од
False	дома	дома
False	Ова	Ова
False	е	е
True	особено	осбеноч
False	погодно	погодно
False	за	за
False	ИТ	ИТ
False	индустријата	индустријата
False	или	или
False	проектантски	проектантски
False	бироа	бироа
False	сметководство	сметководство
False	вештаци	вештаци
True	преведувачи	преедувачи
False	и	и
False	т	т
True	н	ј
False	каде	каде
True	работодавецот	рботодавецот
False	може	може
True	претходниот	претходноот
False	ден	ден
False	да	да
False	му	му
False	зададе	зададе
True	задачи	задач
False	на	на
False	работникот	работникот
True	на	ја
False	пример	пример
False	за	за
False	програмирање	програмирање
False	или	или
False	проектирање	проектирање
False	кои	кои
False	работникот	работникот
False	е	е
False	должен	должен
False	да	да
False	ги	ги
True	заврши	завврши
False	од	од
False	дома	дома
True	Работникот	Работнјкот
True	работата	работљта
False	може	може
False	да	да
False	ја	ја
True	заврши	заврѓк
False	во	во
False	текот	текот
False	на	на
False	редовното	редовното
False	работно	работно
False	време	време
False	но	но
False	и	и
True	пред	предт
False	или	или
False	потоа	потоа
False	значи	значи
False	флексибилно	флексибилно
False	и	и
False	самостојно	самостојно
False	си	си
False	го	го
True	организира	опрганизира
False	тој	тој
False	работен	работен
False	ден	ден
False	Важно	Важно
False	е	е
False	работата	работата
True	да	даз
False	се	се
False	заврши	заврши
False	Работникот	Работникот
False	ќе	ќе
False	го	го
False	нема	нема
False	трошокот	трошокот
False	за	за
False	одење	одење
False	до	до
False	работа	работа
False	и	и
False	назад	назад
False	и	и
False	ќе	ќе
False	може	може
False	во	во
True	порелаксирана	порлаксирана
False	атмосфера	атмосфера
False	да	да
False	ги	ги
False	изврши	изврши
False	своите	своите
False	работни	работни
True	задачи	зљдачи
True	поминувајќи	поминквајќи
True	повеќе	поовеќе
False	време	време
False	со	со
False	семејството	семејството
False	и	и
False	или	или
False	пријателите	пријателите
True	Модулот	Кодулот
False	3	3
False	односно	односно
False	четири	четири
False	дена	дена
True	дополнителен	допчлнителен
False	годишен	годишен
False	одмор	одмор
False	е	е
False	предвиден	предвиден
False	затоа	затоа
False	што	што
False	постојат	постојат
True	индустрии	индусатрии
False	или	или
False	институции	институции
False	каде	каде
False	е	е
True	невозможно	невозмжно
False	да	да
False	се	се
False	примени	примени
False	кој	кој
False	било	било
False	од	од
True	претходните	пдетхоените
False	модули	модули
False	без	без
True	притоа	шритољ
False	да	да
False	се	се
True	направи	напррави
True	дополнителен	дополнитрелен
True	проблем	поблдм
False	од	од
False	организациски	организациски
False	финансиски	финансиски
True	или	иили
True	друг	деу
True	аспект	асчект
True	Затоа	Зтоа
False	секаде	секаде
False	каде	каде
False	не	не
False	е	е
False	возможно	возможно
False	да	да
False	се	се
True	примени	пфимени
False	кој	кој
True	било	бил
True	од	лд
True	предложените	прдложените
True	модули	модуи
False	ќе	ќе
False	може	може
False	да	да
False	се	се
False	примени	примени
False	овој	овој
True	модул	моду
False	кој	кој
False	им	им
True	овозможува	ифозможва
False	дополнителни	дополнителни
False	4	4
False	денови	денови
True	годишен	годјшен
False	одмор	одмор
False	на	на
True	вработените	врабоениуте
True	Ова	Овба
False	ќе	ќе
False	се	се
False	изведе	изведе
False	на	на
False	начин	начин
False	што	што
False	доколку	доколку
False	работодавецот	работодавецот
False	го	го
True	избере	избре
False	овој	овој
True	модул	модеул
False	ќе	ќе
False	се	се
False	зголеми	зголеми
False	и	и
True	минималната	мунималната
False	и	и
True	максималната	максимачнатра
False	граница	граница
True	за	зс
False	денови	денови
False	на	на
True	годишен	годше
False	одмор	одмор
False	за	за
True	плус	плѕс
False	4	4
True	Модулот	одулот
False	4	4
True	скратено	скатено
False	работно	работно
True	време	врдеме
False	секој	секој
False	петок	петок
False	до	до
False	14	14
False	часот	часот
False	е	е
False	модул	модул
False	кој	кој
False	овозможува	овозможува
True	организација	ордганизација
False	на	на
True	работното	рзботното
False	време	време
False	да	да
False	биде	биде
False	така	така
False	што	што
True	работникот	реаботникот
False	ќе	ќе
True	работи	рабитиј
False	4	4
False	дена	дена
True	во	фо
True	неделата	неделаѕа
False	по	по
False	8	8
False	часа	часа
False	и	и
False	30	30
False	минути	минути
False	а	а
True	петтиот	егтиот
False	ден	ден
False	ќе	ќе
False	работи	работи
False	2	2
False	часа	часа
True	помалку	помџлку
False	односно	односно
False	до	до
False	14	14
True	часот	чсот
False	под	под
True	претпоставка	претпоставкњ
False	дека	дека
False	работното	работното
True	време	времед
False	започнува	започнува
False	во	во
False	8	8
False	часот	часот
False	Модулот	Модулот
False	5	5
False	овозможува	овозможува
False	комбинација	комбинација
True	направена	направенљ
False	од	од
False	сите	сите
True	претходни	претходии
False	модули	модули
False	во	во
False	зависност	зависност
False	од	од
False	работното	работното
True	место	мето
False	и	и
True	организационата	организациолнљта
False	единици	единици
False	во	во
False	која	која
True	работи	работо
