ErrorAdded	Word	ErrorWord
True	Моето	Ноето
False	име	име
False	е	е
False	Стојан	Стојан
True	Илиески	Илиски
False	Јас	Јас
True	сум	саум
False	многу	многу
False	добар	добар
False	човек	човек
False	Според	Според
False	мене	мене
True	среќата	сареќата
False	ги	ги
True	прати	птљти
False	храбрите	храбрите
False	а	а
False	јас	јас
False	сум	сум
False	храбар	храбар
False	момак	момак
False	Ова	Ова
False	е	е
True	глуп	гуп
False	текст	текст
False	што	што
False	нема	нема
False	апсолутно	апсолутно
False	никакво	никакво
False	значење	значење
False	и	и
True	оди	ди
False	до	до
True	безкрај	безрај
False	И	И
False	така	така
True	Ива	Ова
False	стана	стана
False	принцеза	принцеза
False	а	а
True	мајка	маја
False	и	и
True	кралица	кралифа
False	Тој	Тој
True	секој	секочј
True	ден	де
False	игра	игра
True	фудбал	фусбал
False	со	со
False	неговите	неговите
False	другари	другари
False	Тие	Тие
False	се	се
False	неразделиви	неразделиви
True	заедно	џаедно
False	Неговата	Неговата
False	голема	голема
False	љубов	љубов
False	од	од
True	младоста	мадосхаџ
False	се	се
True	врати	врари
False	од	од
True	своето	сбоето
True	патување	патуцање
False	во	во
False	странство	странство
True	Мартин	Марти
False	е	е
True	таков	аков
True	непријатен	непријатсн
True	човек	човдк
False	што	што
False	никој	никој
False	не	не
False	се	се
True	чуствува	чусџтвфува
False	безбедно	безбедно
False	во	во
False	негова	негова
True	близина	бнлизина
True	Овој	Офој
False	факт	факт
True	беше	бече
False	неспорен	неспорен
False	и	и
True	докажан	фокажан
True	повеќе	повеќњ
False	пати	пати
False	преку	преку
True	најразлични	најразличњи
True	тестирања	тестѕирања
False	Тоа	Тоа
True	само	замо
True	докажува	дпккага
False	дека	дека
False	ние	ние
False	сме	сме
False	биле	биле
False	во	во
False	право	право
